Date, Payee, Memo, Amount
2006/12/8,,"Pay card","£-27.54"
2006/12/11,,"Pay card","£-220.00"
2006/12/11,,"Transfer","£-30.00"
2006/12/12,,"Cheque Credit","£55.00"
2006/12/12,,"Cash Credit","£10.00"
2006/12/14,,"Transfer","£-493.01"
2006/12/15,,"Cash Credit","£20.00"
2006/12/23,,"Withdrawl","£-30.00"
2006/12/29,,"Withdrawl","£-100.00"
2006/12/30,,"Interest Added","£14.56"
2007/1/4,,"Cheque Credit","£30.00"
2007/1/10,,"Transfer","£-220.00"
2007/1/13,,"Transfer","£-75.93"
2007/1/15,,"Transfer","£-149.95"
2007/1/23,,"Cheque Credit","£17.99"
